id_brand,country,country_group,nb_brand_shipping_days
20538,France,France,20
21710,France,France,20
26485,France,France,20
6812,France,France,20
21128,France,France,20
11656,France,France,20
718,France,France,20
6496,France,France,20
18105,France,France,20
31766,France,France,20
25902,France,France,20
17311,France,France,20
25308,France,France,20
10903,France,France,20
17689,France,France,20
2923,France,France,20
11753,France,France,20
30106,France,France,20
6280,France,France,20
7922,France,France,20
1594,France,France,20
3117,France,France,20
27779,France,France,20
998,France,France,20
18339,France,France,20
14338,France,France,20
21492,France,France,20
144,France,France,20
21488,France,France,20
19097,France,France,20
18999,France,France,20
5018,France,France,20
8804,France,France,20
12792,France,France,20
5470,France,France,20
22465,France,France,20
40,France,France,20
24375,France,France,20
26923,France,France,20
15547,France,France,20
7250,France,France,20
21100,France,France,20
10761,France,France,20
10673,France,France,20
23879,France,France,20
27805,France,France,20
30256,France,France,20
24647,France,France,20
4942,France,France,20
11883,France,France,20
16257,France,France,20
15106,France,France,20
15189,France,France,20
18587,France,France,20
10968,France,France,20
6704,France,France,20
19513,France,France,20
623,France,France,20
24494,France,France,20
32124,France,France,20
378,France,France,20
30796,France,France,20
29812,France,France,20
20049,France,France,20
12393,France,France,20
649,France,France,20
4725,France,France,20
13664,France,France,20
36540,France,France,20
11557,France,France,20
293,France,France,20
12435,France,France,20
9232,France,France,20
24336,France,France,20
18295,France,France,20
25540,France,France,20
1662,France,France,20
36604,France,France,20
9290,France,France,20
31715,France,France,20
18543,France,France,20
21831,France,France,20
3679,France,France,20
2044,France,France,20
1615,France,France,20
26043,France,France,20
17912,France,France,20
22413,France,France,20
1449,France,France,20
2053,France,France,20
1480,France,France,20
251,France,France,20
33671,France,France,20
36279,France,France,20
1244,France,France,20
4422,France,France,20
30872,France,France,20
11979,France,France,20
8775,France,France,20
3675,France,France,20
25297,France,France,20
39352,France,France,20
8507,France,France,20
6001,France,France,20
8125,France,France,20
8272,France,France,20
43,France,France,20
24831,France,France,20
4112,France,France,20
26390,France,France,20
3151,France,France,20
15315,France,France,20
35892,France,France,20
12283,France,France,20
1822,France,France,20
14420,France,France,20
13920,France,France,20
18628,France,France,20
38603,France,France,20
4403,France,France,20
17807,France,France,20
5066,France,France,20
1434,France,France,20
26046,France,France,20
11731,France,France,20
18288,France,France,20
54,France,France,20
19388,France,France,20
18607,France,France,20
34228,France,France,20
27515,France,France,20
15188,France,France,20
83,France,France,20
20072,France,France,20
23718,France,France,20
14036,France,France,20
7128,France,France,20
8915,France,France,20
13939,France,France,20
26137,France,France,20
32441,France,France,20
37845,France,France,20
675,France,France,20
1395,France,France,20
19567,France,France,20
5960,France,France,20
15897,France,France,20
10250,France,France,20
15987,France,France,20
9965,France,France,20
4224,France,France,20
1343,France,France,20
16557,France,France,20
17497,France,France,20
10465,France,France,20
22971,France,France,20
20334,France,France,20
7745,France,France,20
650,France,France,20
16262,France,France,20
6097,France,France,20
18265,France,France,20
22567,France,France,20
21788,France,France,20
26058,France,France,20
11352,France,France,20
23247,France,France,20
17736,France,France,20
31524,France,France,20
11453,France,France,20
27910,France,France,20
36292,France,France,20
11698,France,France,20
28089,France,France,20
7317,France,France,20
15464,France,France,20
21281,France,France,20
25956,France,France,20
2943,France,France,20
8457,France,France,20
23170,France,France,20
5357,France,France,20
10107,France,France,20
21674,France,France,20
1118,France,France,20
14661,France,France,20
37338,France,France,20
24155,France,France,20
761,France,France,20
29211,France,France,20
37389,France,France,20
16882,France,France,20
3638,France,France,20
18111,France,France,20
2422,France,France,20
12046,France,France,20
6981,France,France,20
1048,France,France,20
2048,France,France,20
26065,France,France,20
14205,France,France,20
14147,France,France,20
15134,France,France,20
2123,France,France,20
28652,France,France,20
18940,Greece,New Markets,2
21885,Greece,New Markets,2
21772,Greece,New Markets,2
28769,Greece,New Markets,2
24927,Greece,New Markets,2
6057,Greece,New Markets,2
17639,Greece,New Markets,2
20892,Greece,New Markets,2
9383,Greece,New Markets,2
8152,Greece,New Markets,2
7693,Greece,New Markets,2
8906,Greece,New Markets,2
32403,Greece,New Markets,2
15702,Greece,New Markets,5
17080,Greece,New Markets,5
10130,Greece,New Markets,5
7032,Greece,New Markets,5
11360,Greece,New Markets,5
14448,Greece,New Markets,5
30620,Greece,New Markets,5
24608,Greece,New Markets,5
22159,Greece,New Markets,5
26824,Greece,New Markets,5
9540,Greece,New Markets,5
7381,Greece,New Markets,5
7094,Greece,New Markets,5
14077,Greece,New Markets,5
11865,Greece,New Markets,5
7779,Greece,New Markets,5
31989,Greece,New Markets,5
14024,Greece,New Markets,5
10340,Greece,New Markets,10
25113,Greece,New Markets,10
13004,Greece,New Markets,10
21260,Greece,New Markets,10
12690,Greece,New Markets,10
6506,Greece,New Markets,10
26817,Greece,New Markets,10
20112,Greece,New Markets,10
9350,Greece,New Markets,10
19464,Greece,New Markets,10
7248,Greece,New Markets,20
9780,Greece,New Markets,20
7478,Greece,New Markets,20
16601,Greece,New Markets,20
12069,Greece,New Markets,20
10232,Greece,New Markets,20
15963,Greece,New Markets,20
23704,Latvia,New Markets,2
25445,Latvia,New Markets,2
7424,Latvia,New Markets,2
7781,Latvia,New Markets,2
22145,Latvia,New Markets,5
13938,Latvia,New Markets,5
14183,Latvia,New Markets,5
23126,Latvia,New Markets,5
10618,Latvia,New Markets,5
25238,Latvia,New Markets,5
7546,Latvia,New Markets,5
11667,Latvia,New Markets,5
6298,Latvia,New Markets,5
5894,Latvia,New Markets,5
12971,Latvia,New Markets,5
29642,Latvia,New Markets,5
26506,Latvia,New Markets,5
27334,Latvia,New Markets,5
7412,Latvia,New Markets,10
8150,Latvia,New Markets,10
7061,Latvia,New Markets,10
7577,Latvia,New Markets,10
20456,Latvia,New Markets,10
30571,Latvia,New Markets,10
7526,Latvia,New Markets,10
27974,Latvia,New Markets,10
9654,Latvia,New Markets,10
11012,Latvia,New Markets,20
17618,Latvia,New Markets,20
7404,Latvia,New Markets,20
20230,Latvia,New Markets,20
25663,Monaco,Others,10
11032,Poland,New Markets,2
28775,Poland,New Markets,2
23106,Poland,New Markets,2
20911,Poland,New Markets,2
35689,Poland,New Markets,2
9082,Poland,New Markets,2
9590,Poland,New Markets,2
9502,Poland,New Markets,2
16070,Poland,New Markets,2
20152,Poland,New Markets,2
21353,Poland,New Markets,2
1546,Poland,New Markets,2
24127,Poland,New Markets,2
16969,Poland,New Markets,2
10733,Poland,New Markets,2
10866,Poland,New Markets,5
19359,Poland,New Markets,5
26147,Poland,New Markets,5
28555,Poland,New Markets,5
33949,Poland,New Markets,5
20811,Poland,New Markets,5
7163,Poland,New Markets,5
22454,Poland,New Markets,5
16076,Poland,New Markets,5
21403,Poland,New Markets,5
7527,Poland,New Markets,5
17319,Poland,New Markets,5
11210,Poland,New Markets,5
20225,Poland,New Markets,5
19271,Poland,New Markets,5
20459,Poland,New Markets,5
22232,Poland,New Markets,5
11040,Poland,New Markets,5
22362,Poland,New Markets,5
7896,Poland,New Markets,5
18227,Poland,New Markets,5
20010,Poland,New Markets,10
24112,Poland,New Markets,10
22027,Poland,New Markets,10
11228,Poland,New Markets,10
30500,Poland,New Markets,10
10292,Poland,New Markets,10
9252,Poland,New Markets,10
11179,Poland,New Markets,10
35394,Poland,New Markets,10
6819,Poland,New Markets,10
9077,Poland,New Markets,10
22284,Poland,New Markets,10
9436,Poland,New Markets,10
12965,Poland,New Markets,20
30589,Poland,New Markets,20
31693,Poland,New Markets,20
8122,Poland,New Markets,20
7148,Poland,New Markets,20
7403,Poland,New Markets,20
17993,Poland,New Markets,20
14094,Poland,New Markets,20
20965,Poland,New Markets,20
9969,Sweden,Nordics,2
9897,Sweden,Nordics,2
8773,Sweden,Nordics,2
10794,Sweden,Nordics,2
8047,Sweden,Nordics,2
11676,Sweden,Nordics,2
23246,Sweden,Nordics,2
5273,Sweden,Nordics,2
15548,Sweden,Nordics,2
6666,Sweden,Nordics,2
9681,Sweden,Nordics,2
8892,Sweden,Nordics,2
12962,Sweden,Nordics,2
11136,Sweden,Nordics,2
11917,Sweden,Nordics,2
5042,Sweden,Nordics,2
10547,Sweden,Nordics,2
9970,Sweden,Nordics,2
7289,Sweden,Nordics,2
4587,Sweden,Nordics,2
11936,Sweden,Nordics,2
7119,Sweden,Nordics,2
14273,Sweden,Nordics,2
8696,Sweden,Nordics,2
9189,Sweden,Nordics,2
7503,Sweden,Nordics,2
16360,Sweden,Nordics,2
9033,Sweden,Nordics,2
10764,Sweden,Nordics,2
15477,Sweden,Nordics,2
8452,Sweden,Nordics,2
5586,Sweden,Nordics,2
6534,Sweden,Nordics,2
7005,Sweden,Nordics,2
6337,Sweden,Nordics,2
6287,Sweden,Nordics,2
8252,Sweden,Nordics,2
23954,Sweden,Nordics,2
8178,Sweden,Nordics,2
18823,Sweden,Nordics,2
22148,Sweden,Nordics,2
2865,Sweden,Nordics,5
9613,Sweden,Nordics,5
23055,Sweden,Nordics,5
11156,Sweden,Nordics,5
22346,Sweden,Nordics,5
10262,Sweden,Nordics,5
17435,Sweden,Nordics,5
21552,Sweden,Nordics,5
10575,Sweden,Nordics,5
12740,Sweden,Nordics,5
12418,Sweden,Nordics,5
11623,Sweden,Nordics,5
4279,Sweden,Nordics,5
12985,Sweden,Nordics,5
22309,Sweden,Nordics,5
19711,Sweden,Nordics,5
32004,Sweden,Nordics,5
16267,Sweden,Nordics,5
15673,Sweden,Nordics,5
10295,Sweden,Nordics,5
5208,Sweden,Nordics,5
21002,Sweden,Nordics,5
7147,Sweden,Nordics,5
10559,Sweden,Nordics,5
10018,Sweden,Nordics,5
17914,Sweden,Nordics,5
25331,Sweden,Nordics,5
30568,Sweden,Nordics,5
10044,Sweden,Nordics,5
3661,Sweden,Nordics,5
16315,Sweden,Nordics,5
28076,Sweden,Nordics,5
18065,Sweden,Nordics,5
9179,Sweden,Nordics,5
9185,Sweden,Nordics,5
10988,Sweden,Nordics,5
36560,Sweden,Nordics,5
13957,Sweden,Nordics,5
21811,Sweden,Nordics,5
3338,Sweden,Nordics,5
6865,Sweden,Nordics,5
15272,Sweden,Nordics,5
11719,Sweden,Nordics,5
12656,Sweden,Nordics,5
25988,Sweden,Nordics,5
23580,Sweden,Nordics,5
7647,Sweden,Nordics,5
31435,Sweden,Nordics,5
15496,Sweden,Nordics,5
8234,Sweden,Nordics,5
8029,Sweden,Nordics,5
10008,Sweden,Nordics,5
18285,Sweden,Nordics,5
4378,Sweden,Nordics,5
12562,Sweden,Nordics,5
6664,Sweden,Nordics,5
9524,Sweden,Nordics,5
7575,Sweden,Nordics,5
5281,Sweden,Nordics,5
2808,Sweden,Nordics,5
13496,Sweden,Nordics,5
23431,Sweden,Nordics,5
6799,Sweden,Nordics,5
13100,Sweden,Nordics,5
24870,Sweden,Nordics,5
10850,Sweden,Nordics,5
11711,Sweden,Nordics,5
19948,Sweden,Nordics,5
28282,Sweden,Nordics,5
5060,Sweden,Nordics,5
14556,Sweden,Nordics,5
8030,Sweden,Nordics,5
7467,Sweden,Nordics,5
7046,Sweden,Nordics,5
22781,Sweden,Nordics,5
28399,Sweden,Nordics,5
11028,Sweden,Nordics,5
3861,Sweden,Nordics,5
7002,Sweden,Nordics,5
26031,Sweden,Nordics,5
8496,Sweden,Nordics,5
7101,Sweden,Nordics,5
8379,Sweden,Nordics,5
11434,Sweden,Nordics,5
7735,Sweden,Nordics,5
26750,Sweden,Nordics,5
12077,Sweden,Nordics,5
6347,Sweden,Nordics,5
11022,Sweden,Nordics,5
16988,Sweden,Nordics,5
9999,Sweden,Nordics,5
10316,Sweden,Nordics,5
7267,Sweden,Nordics,5
13678,Sweden,Nordics,5
21018,Sweden,Nordics,5
7027,Sweden,Nordics,5
21092,Sweden,Nordics,5
3205,Sweden,Nordics,5
8408,Sweden,Nordics,5
28295,Sweden,Nordics,5
12272,Sweden,Nordics,5
10638,Sweden,Nordics,5
7111,Sweden,Nordics,5
9072,Sweden,Nordics,5
11832,Sweden,Nordics,5
10668,Sweden,Nordics,5
10264,Sweden,Nordics,5
18414,Sweden,Nordics,10
5210,Sweden,Nordics,10
13433,Sweden,Nordics,10
6413,Sweden,Nordics,10
11744,Sweden,Nordics,10
19888,Sweden,Nordics,10
8188,Sweden,Nordics,10
30109,Sweden,Nordics,10
11532,Sweden,Nordics,10
18090,Sweden,Nordics,10
7911,Sweden,Nordics,10
19704,Sweden,Nordics,10
17292,Sweden,Nordics,10
26542,Sweden,Nordics,10
11708,Sweden,Nordics,10
18659,Sweden,Nordics,10
17025,Sweden,Nordics,10
6289,Sweden,Nordics,10
16118,Sweden,Nordics,10
19041,Sweden,Nordics,10
21083,Sweden,Nordics,10
11417,Sweden,Nordics,10
37405,Sweden,Nordics,10
12953,Sweden,Nordics,10
13482,Sweden,Nordics,10
8200,Sweden,Nordics,10
20167,Sweden,Nordics,10
10771,Sweden,Nordics,10
10320,Sweden,Nordics,10
9317,Sweden,Nordics,10
10551,Sweden,Nordics,10
10237,Sweden,Nordics,10
13827,Sweden,Nordics,10
14207,Sweden,Nordics,10
29948,Sweden,Nordics,10
16380,Sweden,Nordics,10
9242,Sweden,Nordics,10
17593,Sweden,Nordics,10
529,Sweden,Nordics,10
19089,Sweden,Nordics,10
6791,Sweden,Nordics,10
20735,Sweden,Nordics,10
16975,Sweden,Nordics,10
11239,Sweden,Nordics,10
10659,Sweden,Nordics,10
13531,Sweden,Nordics,10
23007,Sweden,Nordics,10
13900,Sweden,Nordics,10
7178,Sweden,Nordics,10
2987,Sweden,Nordics,10
4677,Sweden,Nordics,10
14255,Sweden,Nordics,10
19579,Sweden,Nordics,10
9876,Sweden,Nordics,10
26439,Sweden,Nordics,10
10368,Sweden,Nordics,10
9544,Sweden,Nordics,10
24032,Sweden,Nordics,10
14566,Sweden,Nordics,10
16771,Sweden,Nordics,10
16868,Sweden,Nordics,10
18315,Sweden,Nordics,10
22744,Sweden,Nordics,10
7957,Sweden,Nordics,10
19004,Sweden,Nordics,10
11942,Sweden,Nordics,10
24154,Sweden,Nordics,10
10227,Sweden,Nordics,20
26251,Sweden,Nordics,20
23147,Sweden,Nordics,20
10530,Sweden,Nordics,20
30405,Sweden,Nordics,20
11178,Sweden,Nordics,20
10449,Sweden,Nordics,20
14309,Sweden,Nordics,20
10338,Sweden,Nordics,20
4563,Sweden,Nordics,20
8059,Sweden,Nordics,20
16823,Sweden,Nordics,20
22844,Austria,DACH,2
4417,Austria,DACH,2
11166,Austria,DACH,2
12720,Austria,DACH,2
3596,Austria,DACH,2
29727,Austria,DACH,2
6723,Austria,DACH,2
24719,Austria,DACH,2
21313,Austria,DACH,2
5988,Austria,DACH,2
2371,Austria,DACH,2
6724,Austria,DACH,2
28257,Austria,DACH,2
4953,Austria,DACH,2
2907,Austria,DACH,2
23697,Austria,DACH,2
10450,Austria,DACH,2
12552,Austria,DACH,2
28650,Austria,DACH,2
4462,Austria,DACH,2
1748,Austria,DACH,2
3841,Austria,DACH,2
29548,Austria,DACH,2
19869,Austria,DACH,2
3734,Austria,DACH,2
21842,Austria,DACH,2
4108,Austria,DACH,2
6129,Austria,DACH,2
6586,Austria,DACH,2
4412,Austria,DACH,2
5343,Austria,DACH,5
3553,Austria,DACH,5
14437,Austria,DACH,5
4833,Austria,DACH,5
13203,Austria,DACH,5
3613,Austria,DACH,5
1483,Austria,DACH,5
2233,Austria,DACH,5
2430,Austria,DACH,5
9659,Austria,DACH,5
14683,Austria,DACH,5
14680,Austria,DACH,5
9106,Austria,DACH,5
21211,Austria,DACH,5
17415,Austria,DACH,5
823,Austria,DACH,5
4391,Austria,DACH,5
16090,Austria,DACH,5
3369,Austria,DACH,5
993,Austria,DACH,5
918,Austria,DACH,5
21314,Austria,DACH,5
5747,Austria,DACH,5
27272,Austria,DACH,5
21969,Austria,DACH,5
8912,Austria,DACH,5
13789,Austria,DACH,5
29162,Austria,DACH,5
23158,Austria,DACH,5
5493,Austria,DACH,5
15604,Austria,DACH,5
1035,Austria,DACH,5
3051,Austria,DACH,5
22416,Austria,DACH,5
20949,Austria,DACH,5
8070,Austria,DACH,5
25974,Austria,DACH,5
3607,Austria,DACH,5
4573,Austria,DACH,5
20716,Austria,DACH,5
20504,Austria,DACH,5
5177,Austria,DACH,5
7124,Austria,DACH,5
15513,Austria,DACH,5
13184,Austria,DACH,5
29719,Austria,DACH,5
8342,Austria,DACH,5
22137,Austria,DACH,5
4440,Austria,DACH,5
16530,Austria,DACH,5
24440,Austria,DACH,5
17323,Austria,DACH,5
9197,Austria,DACH,5
31680,Austria,DACH,5
29954,Austria,DACH,5
1138,Austria,DACH,5
18886,Austria,DACH,5
9832,Austria,DACH,5
14439,Austria,DACH,5
15418,Austria,DACH,5
25564,Austria,DACH,5
3935,Austria,DACH,5
7237,Austria,DACH,5
28837,Austria,DACH,5
14446,Austria,DACH,5
3605,Austria,DACH,5
14406,Austria,DACH,5
15071,Austria,DACH,5
5001,Austria,DACH,5
13864,Austria,DACH,5
17757,Austria,DACH,5
11571,Austria,DACH,5
4657,Austria,DACH,5
25774,Austria,DACH,5
5035,Austria,DACH,5
3356,Austria,DACH,5
9249,Austria,DACH,5
839,Austria,DACH,5
6499,Austria,DACH,5
3400,Austria,DACH,5
30692,Austria,DACH,5
2169,Austria,DACH,5
18679,Austria,DACH,5
19463,Austria,DACH,5
18712,Austria,DACH,5
12173,Austria,DACH,5
4793,Austria,DACH,5
3875,Austria,DACH,5
4156,Austria,DACH,5
10195,Austria,DACH,5
4056,Austria,DACH,5
5883,Austria,DACH,10
2322,Austria,DACH,10
13494,Austria,DACH,10
24389,Austria,DACH,10
24642,Austria,DACH,10
2253,Austria,DACH,10
19673,Austria,DACH,10
7261,Austria,DACH,10
13460,Austria,DACH,10
8822,Austria,DACH,10
12541,Austria,DACH,10
15625,Austria,DACH,10
18691,Austria,DACH,10
15364,Austria,DACH,10
17617,Austria,DACH,10
25950,Austria,DACH,10
1145,Austria,DACH,10
22282,Austria,DACH,10
3093,Austria,DACH,10
3598,Austria,DACH,10
22632,Austria,DACH,10
15344,Austria,DACH,10
16695,Austria,DACH,10
960,Austria,DACH,10
1541,Austria,DACH,10
6551,Austria,DACH,10
14339,Austria,DACH,20
17563,Austria,DACH,20
5746,Austria,DACH,20
22755,Austria,DACH,20
16805,Austria,DACH,20
25073,Austria,DACH,20
3431,Austria,DACH,20
6429,Austria,DACH,20
10728,Austria,DACH,20
21603,Austria,DACH,20
3462,Austria,DACH,20
25345,Austria,DACH,20
1530,Austria,DACH,20
28121,Belgium,Others,2
9012,Belgium,Others,2
142,Belgium,Others,2
29307,Belgium,Others,2
7822,Belgium,Others,2
3308,Belgium,Others,2
18473,Belgium,Others,2
865,Belgium,Others,2
4230,Belgium,Others,2
2200,Belgium,Others,2
2605,Belgium,Others,2
19868,Belgium,Others,2
4802,Belgium,Others,2
2762,Belgium,Others,2
1157,Belgium,Others,2
451,Belgium,Others,2
30192,Belgium,Others,2
7000,Belgium,Others,2
1283,Belgium,Others,2
8106,Belgium,Others,2
15223,Belgium,Others,2
6260,Belgium,Others,2
5821,Belgium,Others,2
2974,Belgium,Others,2
4150,Belgium,Others,2
4004,Belgium,Others,2
1634,Belgium,Others,2
5644,Belgium,Others,2
16211,Belgium,Others,2
22775,Belgium,Others,2
5388,Belgium,Others,2
2381,Belgium,Others,2
3273,Belgium,Others,2
1330,Belgium,Others,2
13244,Belgium,Others,2
4894,Belgium,Others,2
11341,Belgium,Others,2
5228,Belgium,Others,2
605,Belgium,Others,2
1438,Belgium,Others,2
1565,Belgium,Others,2
2274,Belgium,Others,2
6614,Belgium,Others,2
8794,Belgium,Others,2
28550,Belgium,Others,2
11904,Belgium,Others,2
2550,Belgium,Others,2
3794,Belgium,Others,2
1112,Belgium,Others,2
28713,Belgium,Others,2
5475,Belgium,Others,2
1160,Belgium,Others,2
3206,Belgium,Others,2
1870,Belgium,Others,2
39688,Belgium,Others,2
1295,Belgium,Others,2
2750,Belgium,Others,2
5214,Belgium,Others,2
28964,Belgium,Others,2
22226,Belgium,Others,2
14597,Belgium,Others,2
12130,Belgium,Others,2
4936,Belgium,Others,2
2168,Belgium,Others,2
23742,Belgium,Others,5
6403,Belgium,Others,5
5003,Belgium,Others,5
8843,Belgium,Others,5
29524,Belgium,Others,5
1829,Belgium,Others,5
7609,Belgium,Others,5
24423,Belgium,Others,5
7616,Belgium,Others,5
1056,Belgium,Others,5
24284,Belgium,Others,5
5466,Belgium,Others,5
16111,Belgium,Others,5
3933,Belgium,Others,5
3834,Belgium,Others,5
24726,Belgium,Others,5
8802,Belgium,Others,5
16450,Belgium,Others,5
25227,Belgium,Others,5
12425,Belgium,Others,5
3575,Belgium,Others,5
573,Belgium,Others,5
22762,Belgium,Others,5
28905,Belgium,Others,5
4404,Belgium,Others,5
19178,Belgium,Others,5
15195,Belgium,Others,5
12153,Belgium,Others,5
17164,Belgium,Others,5
29198,Belgium,Others,5
20361,Belgium,Others,5
19385,Belgium,Others,5
14708,Belgium,Others,5
4844,Belgium,Others,5
20300,Belgium,Others,5
24096,Belgium,Others,5
3845,Belgium,Others,5
21154,Belgium,Others,5
3547,Belgium,Others,5
2535,Belgium,Others,5
6960,Belgium,Others,5
4211,Belgium,Others,5
22642,Belgium,Others,5
25719,Belgium,Others,5
2609,Belgium,Others,5
3768,Belgium,Others,5
9420,Belgium,Others,5
3819,Belgium,Others,5
26005,Belgium,Others,5
4368,Belgium,Others,5
3772,Belgium,Others,5
1046,Belgium,Others,5
22246,Belgium,Others,5
28868,Belgium,Others,5
29791,Belgium,Others,5
6751,Belgium,Others,5
24588,Belgium,Others,5
19637,Belgium,Others,5
2743,Belgium,Others,5
4142,Belgium,Others,5
24230,Belgium,Others,5
5329,Belgium,Others,5
21361,Belgium,Others,5
11483,Belgium,Others,5
3884,Belgium,Others,5
16331,Belgium,Others,5
916,Belgium,Others,5
2715,Belgium,Others,5
3413,Belgium,Others,5
3977,Belgium,Others,5
18750,Belgium,Others,5
21228,Belgium,Others,5
5765,Belgium,Others,5
21808,Belgium,Others,5
3520,Belgium,Others,5
11953,Belgium,Others,5
6624,Belgium,Others,5
2821,Belgium,Others,5
4897,Belgium,Others,5
16318,Belgium,Others,5
6925,Belgium,Others,5
15056,Belgium,Others,5
11001,Belgium,Others,5
22841,Belgium,Others,5
8180,Belgium,Others,5
769,Belgium,Others,5
5605,Belgium,Others,5
4131,Belgium,Others,5
7133,Belgium,Others,5
8705,Belgium,Others,5
6014,Belgium,Others,5
29649,Belgium,Others,5
23388,Belgium,Others,5
9105,Belgium,Others,5
22223,Belgium,Others,5
5062,Belgium,Others,5
33437,Belgium,Others,5
18021,Belgium,Others,5
7599,Belgium,Others,5
25618,Belgium,Others,5
11755,Belgium,Others,5
3045,Belgium,Others,5
4589,Belgium,Others,5
13811,Belgium,Others,5
9110,Belgium,Others,5
22681,Belgium,Others,5
22119,Belgium,Others,5
3519,Belgium,Others,5
18156,Belgium,Others,5
2323,Belgium,Others,5
17112,Belgium,Others,5
7586,Belgium,Others,5
26979,Belgium,Others,5
13308,Belgium,Others,5
4975,Belgium,Others,5
804,Belgium,Others,5
16339,Belgium,Others,5
4565,Belgium,Others,5
13133,Belgium,Others,5
12171,Belgium,Others,5
2140,Belgium,Others,5
16751,Belgium,Others,5
28475,Belgium,Others,5
6320,Belgium,Others,5
33079,Belgium,Others,5
15979,Belgium,Others,5
20599,Belgium,Others,5
3203,Belgium,Others,5
5361,Belgium,Others,5
5080,Belgium,Others,5
5486,Belgium,Others,5
6631,Belgium,Others,5
8194,Belgium,Others,5
3380,Belgium,Others,5
7607,Belgium,Others,5
4683,Belgium,Others,5
8547,Belgium,Others,5
8077,Belgium,Others,5
7517,Belgium,Others,5
13727,Belgium,Others,5
4094,Belgium,Others,5
1187,Belgium,Others,5
31335,Belgium,Others,5
2603,Belgium,Others,5
19316,Belgium,Others,5
4355,Belgium,Others,5
28867,Belgium,Others,5
30680,Belgium,Others,5
23515,Belgium,Others,5
9459,Belgium,Others,5
32064,Belgium,Others,5
2976,Belgium,Others,5
12891,Belgium,Others,5
23507,Belgium,Others,5
30871,Belgium,Others,5
30841,Belgium,Others,5
3506,Belgium,Others,5
7502,Belgium,Others,5
18514,Belgium,Others,5
7989,Belgium,Others,5
3556,Belgium,Others,5
4513,Belgium,Others,5
17358,Belgium,Others,5
11189,Belgium,Others,5
21577,Belgium,Others,5
37772,Belgium,Others,5
2353,Belgium,Others,5
19568,Belgium,Others,5
31930,Belgium,Others,5
27843,Belgium,Others,5
4298,Belgium,Others,5
595,Belgium,Others,5
11229,Belgium,Others,5
3344,Belgium,Others,5
3624,Belgium,Others,5
16163,Belgium,Others,5
2856,Belgium,Others,5
838,Belgium,Others,5
452,Belgium,Others,5
8914,Belgium,Others,5
984,Belgium,Others,5
19394,Belgium,Others,5
28457,Belgium,Others,5
3782,Belgium,Others,5
22099,Belgium,Others,5
33055,Belgium,Others,5
6042,Belgium,Others,5
29640,Belgium,Others,5
30806,Belgium,Others,5
23280,Belgium,Others,5
35579,Belgium,Others,5
1473,Belgium,Others,5
24555,Belgium,Others,5
3678,Belgium,Others,5
7891,Belgium,Others,5
5412,Belgium,Others,5
5447,Belgium,Others,5
5224,Belgium,Others,5
3657,Belgium,Others,5
1806,Belgium,Others,5
5172,Belgium,Others,5
6553,Belgium,Others,5
5709,Belgium,Others,5
8090,Belgium,Others,5
24863,Belgium,Others,5
2846,Belgium,Others,5
30801,Belgium,Others,5
13740,Belgium,Others,5
29661,Belgium,Others,5
28789,Belgium,Others,10
3730,Belgium,Others,10
25257,Belgium,Others,10
5243,Belgium,Others,10
17247,Belgium,Others,10
15151,Belgium,Others,10
3158,Belgium,Others,10
20752,Belgium,Others,10
5209,Belgium,Others,10
2017,Belgium,Others,10
1470,Belgium,Others,10
6701,Belgium,Others,10
857,Belgium,Others,10
4651,Belgium,Others,10
20021,Belgium,Others,10
4695,Belgium,Others,10
4633,Belgium,Others,10
806,Belgium,Others,10
22999,Belgium,Others,10
2088,Belgium,Others,10
5882,Belgium,Others,10
3801,Belgium,Others,10
18252,Belgium,Others,10
31688,Belgium,Others,10
6427,Belgium,Others,10
9651,Belgium,Others,10
22192,Belgium,Others,10
4859,Belgium,Others,10
26976,Belgium,Others,10
7697,Belgium,Others,10
20064,Belgium,Others,10
532,Belgium,Others,10
23257,Belgium,Others,10
7980,Belgium,Others,10
28920,Belgium,Others,10
30270,Belgium,Others,10
13168,Belgium,Others,10
19591,Belgium,Others,10
8290,Belgium,Others,10
3504,Belgium,Others,10
6800,Belgium,Others,10
4312,Belgium,Others,10
27372,Belgium,Others,10
2041,Belgium,Others,10
30614,Belgium,Others,10
4433,Belgium,Others,10
28885,Belgium,Others,10
30519,Belgium,Others,10
5207,Belgium,Others,10
24367,Belgium,Others,10
17988,Belgium,Others,10
8051,Belgium,Others,10
34222,Belgium,Others,10
20056,Belgium,Others,10
9133,Belgium,Others,10
4929,Belgium,Others,10
8518,Belgium,Others,10
3895,Belgium,Others,10
4124,Belgium,Others,10
20267,Belgium,Others,10
3585,Belgium,Others,10
24929,Belgium,Others,10
30341,Belgium,Others,10
6662,Belgium,Others,10
10942,Belgium,Others,10
4862,Belgium,Others,10
17869,Belgium,Others,10
3576,Belgium,Others,10
24622,Belgium,Others,10
6880,Belgium,Others,10
6867,Belgium,Others,10
1577,Belgium,Others,10
24925,Belgium,Others,10
4254,Belgium,Others,10
8755,Belgium,Others,10
3468,Belgium,Others,10
8058,Belgium,Others,10
26174,Belgium,Others,10
5643,Belgium,Others,10
3896,Belgium,Others,10
3153,Belgium,Others,10
16900,Belgium,Others,10
24059,Belgium,Others,10
7194,Belgium,Others,10
3886,Belgium,Others,10
924,Belgium,Others,10
6785,Belgium,Others,10
1453,Belgium,Others,10
19932,Belgium,Others,10
30018,Belgium,Others,10
