id_retailer,country,country_group
106990,France,France
289905,France,France
163032,France,France
386663,France,France
169385,France,France
169514,France,France
298391,France,France
330992,France,France
334757,France,France
180335,France,France
249384,France,France
165081,France,France
144420,France,France
147767,France,France
145727,France,France
232145,France,France
236344,France,France
353612,France,France
305919,France,France
289769,France,France
361128,France,France
5773,France,France
296152,France,France
195180,France,France
349087,France,France
335070,France,France
353727,France,France
214172,France,France
289966,France,France
220427,France,France
235117,France,France
241275,France,France
226627,France,France
283986,France,France
274561,France,France
10075,France,France
318028,France,France
11483,France,France
331357,France,France
124451,France,France
64989,France,France
225160,France,France
350129,France,France
32101,France,France
8470,France,France
411374,France,France
157286,France,France
265889,France,France
347144,France,France
194473,France,France
32352,France,France
27915,France,France
11912,France,France
403954,France,France
142339,France,France
24546,France,France
136308,France,France
65110,France,France
192383,France,France
78398,France,France
63317,France,France
232647,France,France
3006,France,France
207901,France,France
6298,France,France
245814,France,France
233834,France,France
4287,France,France
82812,France,France
4571,France,France
241880,France,France
51764,France,France
258555,France,France
363220,France,France
681,France,France
321891,France,France
328743,France,France
46297,France,France
296146,France,France
135149,France,France
77718,France,France
196098,France,France
280133,France,France
45827,France,France
385993,France,France
313125,France,France
344247,France,France
262227,France,France
31981,France,France
90144,France,France
6165,France,France
1023,France,France
66064,France,France
363145,France,France
8312,France,France
434957,France,France
335806,France,France
46253,France,France
325964,France,France
282641,France,France
115307,France,France
161996,France,France
155836,France,France
200116,France,France
43104,France,France
119838,France,France
35,France,France
3591,France,France
127416,France,France
52569,France,France
333621,France,France
293203,France,France
10888,France,France
266619,France,France
5178,France,France
5459,France,France
175760,France,France
218144,France,France
37874,France,France
5097,France,France
70824,France,France
193756,France,France
16369,France,France
83719,France,France
125632,France,France
90169,France,France
145403,France,France
90804,France,France
151677,France,France
124407,France,France
165837,France,France
209790,France,France
138749,France,France
71953,France,France
112043,France,France
198005,France,France
155397,France,France
162035,France,France
207839,France,France
198140,France,France
102497,France,France
26385,France,France
25267,France,France
31196,France,France
17666,France,France
27039,France,France
308068,France,France
9356,France,France
52495,France,France
347219,France,France
85082,France,France
7493,France,France
100946,France,France
97291,France,France
41116,France,France
157861,France,France
155684,France,France
11978,France,France
15450,France,France
22823,France,France
2278,France,France
12403,France,France
8465,France,France
27996,France,France
34433,France,France
186827,France,France
174156,France,France
64662,France,France
260999,France,France
410645,France,France
275649,France,France
405280,France,France
141369,France,France
126467,France,France
5597,France,France
3424,France,France
6491,France,France
19115,France,France
170863,France,France
209000,France,France
89740,France,France
313810,France,France
130714,France,France
26997,France,France
387396,France,France
138709,France,France
75456,France,France
197500,France,France
117776,France,France
115410,France,France
141043,France,France
395556,France,France
192535,France,France
356958,France,France
204686,France,France
355364,France,France
433746,France,France
158875,France,France
441422,France,France
395984,France,France
241011,France,France
115343,France,France
385802,France,France
120382,France,France
337111,France,France
337840,France,France
160253,France,France
313826,France,France
232210,France,France
22531,France,France
197504,France,France
374602,France,France
255876,France,France
247790,France,France
309790,France,France
322062,France,France
95748,France,France
280152,France,France
161728,France,France
230715,France,France
272382,France,France
40607,France,France
50190,France,France
354384,France,France
290506,France,France
73720,France,France
13209,France,France
399805,France,France
6672,France,France
12024,France,France
167202,France,France
43682,France,France
84584,France,France
206109,France,France
12280,France,France
23006,France,France
140006,France,France
6662,France,France
220261,France,France
269705,France,France
45089,France,France
233331,France,France
32868,France,France
265707,France,France
170392,France,France
194991,France,France
251908,France,France
916,France,France
280843,France,France
193924,France,France
16423,France,France
274,France,France
4887,France,France
212270,France,France
258820,France,France
169866,France,France
1275,France,France
142058,France,France
81321,France,France
283462,France,France
206311,France,France
134174,France,France
12594,France,France
71081,France,France
185645,France,France
429920,France,France
30428,France,France
12587,France,France
1447,France,France
229588,France,France
243783,France,France
263246,France,France
154193,France,France
1560,France,France
155778,France,France
6093,France,France
342723,France,France
43892,France,France
324812,France,France
17440,France,France
245470,France,France
106133,France,France
168060,France,France
77383,France,France
51090,France,France
33042,France,France
10836,France,France
321587,France,France
202616,France,France
247774,France,France
1923,France,France
135717,France,France
313553,France,France
10273,France,France
178,France,France
14184,France,France
308697,France,France
385150,France,France
100303,France,France
244851,France,France
216649,France,France
254875,France,France
314569,France,France
304542,France,France
321914,France,France
159718,France,France
47049,France,France
322081,France,France
32888,France,France
44456,France,France
10761,France,France
10166,France,France
107508,France,France
220485,France,France
12859,France,France
324520,France,France
283499,France,France
292722,France,France
193390,France,France
140580,France,France
290678,France,France
2753,France,France
278270,France,France
25949,France,France
334741,France,France
135804,France,France
25294,France,France
131481,France,France
254120,France,France
8854,France,France
38295,France,France
26873,France,France
115000,France,France
40112,France,France
12040,France,France
235764,France,France
234753,France,France
177718,France,France
233673,France,France
236567,France,France
280177,France,France
218666,France,France
279306,France,France
243187,France,France
280823,France,France
17502,France,France
221392,France,France
227390,France,France
202135,France,France
226786,France,France
260816,France,France
234478,France,France
237801,France,France
263742,France,France
215642,France,France
261005,France,France
265695,France,France
234295,France,France
315611,France,France
13547,France,France
14826,France,France
33043,France,France
45730,France,France
61994,France,France
132447,France,France
385640,France,France
360076,France,France
30149,France,France
26790,France,France
132003,France,France
74804,France,France
134276,France,France
104540,France,France
344629,France,France
50256,France,France
51338,France,France
51458,France,France
44795,France,France
373136,France,France
62518,France,France
45986,France,France
374249,France,France
46915,France,France
13611,France,France
63225,France,France
139298,France,France
251519,France,France
330860,France,France
155931,France,France
49232,France,France
154807,France,France
134064,France,France
134300,France,France
194253,France,France
136135,France,France
340752,France,France
167833,France,France
10932,France,France
11204,France,France
73743,France,France
25732,France,France
48474,France,France
318121,France,France
72076,France,France
197432,France,France
157199,France,France
179840,France,France
264971,France,France
18257,France,France
128276,France,France
94585,France,France
237604,France,France
138341,France,France
137952,France,France
138007,France,France
206195,France,France
414714,France,France
398990,France,France
194069,France,France
287114,France,France
279948,France,France
144862,France,France
330955,France,France
196194,France,France
177790,France,France
277634,France,France
207091,France,France
249365,France,France
6345,France,France
47022,France,France
108865,France,France
153283,France,France
181282,France,France
413663,France,France
328739,France,France
8868,France,France
89579,France,France
90965,France,France
57065,France,France
54158,France,France
60677,France,France
42953,France,France
48436,France,France
20955,France,France
187412,France,France
190488,France,France
189896,France,France
128444,France,France
128960,France,France
85470,France,France
150780,France,France
72762,France,France
73420,France,France
322386,France,France
172223,France,France
223304,France,France
234386,France,France
433173,France,France
355839,France,France
110193,France,France
186825,France,France
228408,France,France
196576,France,France
174625,France,France
285400,France,France
216959,France,France
215322,France,France
142313,France,France
150261,France,France
162827,France,France
196450,France,France
166527,France,France
360670,France,France
156178,France,France
212014,France,France
168905,France,France
159419,France,France
278701,France,France
151721,France,France
130808,France,France
115267,France,France
127761,France,France
129173,France,France
137422,France,France
148776,France,France
120406,France,France
123322,France,France
119901,France,France
94155,France,France
105925,France,France
260185,France,France
118000,France,France
45292,France,France
131358,France,France
359387,France,France
306382,France,France
174985,France,France
24320,France,France
6452,France,France
129902,France,France
309841,France,France
273874,France,France
225934,France,France
188862,France,France
204088,France,France
206100,France,France
164041,France,France
22089,France,France
24110,France,France
217307,France,France
26828,France,France
432100,France,France
241404,France,France
24508,France,France
26326,France,France
312437,France,France
342983,France,France
90185,France,France
344497,France,France
159301,France,France
324463,France,France
26045,France,France
46745,France,France
155766,France,France
205698,France,France
138290,France,France
333730,France,France
122807,France,France
404185,France,France
10208,France,France
173119,France,France
12200,France,France
63045,France,France
426431,France,France
82401,France,France
298895,France,France
195563,France,France
247311,France,France
153090,France,France
315158,France,France
22043,France,France
1691,France,France
134342,France,France
12110,France,France
44676,France,France
150155,France,France
171645,France,France
6796,France,France
1394,France,France
349536,France,France
7164,France,France
66102,France,France
428520,France,France
18065,France,France
10270,France,France
299204,France,France
22577,France,France
210319,France,France
38362,France,France
11519,France,France
11883,France,France
74237,France,France
2486,France,France
278232,France,France
4998,France,France
19275,France,France
15763,France,France
63321,France,France
184254,France,France
187379,France,France
70912,France,France
168675,France,France
164034,France,France
172253,France,France
152818,France,France
158563,France,France
323521,France,France
25224,France,France
30997,France,France
309256,France,France
184950,France,France
8404,France,France
234215,France,France
232134,France,France
9798,France,France
19277,France,France
340826,France,France
150131,France,France
15523,France,France
9637,France,France
416628,France,France
15320,France,France
354452,France,France
31687,France,France
295472,France,France
34674,France,France
428,France,France
116107,France,France
186955,France,France
139253,France,France
3149,France,France
13957,France,France
69669,France,France
34530,France,France
747,France,France
367451,France,France
214911,France,France
287850,France,France
60290,France,France
99759,France,France
175980,France,France
199086,France,France
107419,France,France
6337,France,France
307439,France,France
319289,France,France
46582,France,France
62045,France,France
103330,France,France
64108,France,France
196779,France,France
337877,France,France
58184,France,France
54839,France,France
138946,France,France
140461,France,France
404626,France,France
150211,France,France
154472,France,France
216238,France,France
288478,France,France
413382,France,France
174934,France,France
150846,France,France
148283,France,France
188285,France,France
148279,France,France
313546,France,France
443125,France,France
341334,France,France
360135,France,France
384473,France,France
268137,France,France
13887,France,France
14179,France,France
224740,France,France
369344,France,France
160303,France,France
129621,France,France
93037,France,France
254207,France,France
314584,France,France
87780,France,France
306254,France,France
8629,France,France
335899,France,France
251045,France,France
319414,France,France
64655,France,France
18409,France,France
400946,France,France
171402,France,France
388298,France,France
317867,France,France
61303,France,France
218477,France,France
228620,France,France
73551,France,France
232260,France,France
24434,France,France
184320,France,France
243371,France,France
171721,France,France
13323,France,France
314885,France,France
379971,France,France
330690,France,France
160034,France,France
197401,France,France
245173,France,France
10407,France,France
8672,France,France
14381,France,France
13665,France,France
58528,France,France
228355,France,France
147391,France,France
254011,France,France
43797,France,France
232455,France,France
2089,France,France
200586,France,France
17608,France,France
31910,France,France
246041,France,France
11464,France,France
14732,France,France
170264,France,France
151637,France,France
160577,France,France
44885,France,France
55121,France,France
140589,France,France
27683,France,France
30676,France,France
31750,France,France
29359,France,France
230527,France,France
81565,France,France
125803,France,France
12734,France,France
311866,France,France
231558,France,France
143545,France,France
68555,France,France
29511,France,France
209842,France,France
66388,France,France
155579,France,France
250086,France,France
220204,France,France
241711,France,France
27502,France,France
269945,France,France
69498,France,France
9499,France,France
268326,France,France
4828,France,France
366631,France,France
327796,France,France
382286,France,France
163919,France,France
128184,France,France
157578,France,France
63780,France,France
265903,France,France
30011,France,France
137396,France,France
58126,France,France
132460,France,France
223152,France,France
225477,France,France
62214,France,France
282929,France,France
9366,France,France
232471,France,France
28213,France,France
1325,France,France
281418,France,France
194314,France,France
111153,France,France
211064,France,France
191596,France,France
10573,France,France
364684,France,France
65406,France,France
257675,France,France
99615,France,France
200522,France,France
277738,France,France
196701,France,France
207295,France,France
215658,France,France
185984,France,France
212054,France,France
195679,France,France
309576,France,France
259637,France,France
252496,France,France
308026,France,France
232470,France,France
11218,France,France
10919,France,France
262226,France,France
180944,France,France
216320,France,France
213245,France,France
246404,France,France
250066,France,France
213255,France,France
236317,France,France
269021,France,France
251119,France,France
218685,France,France
264989,France,France
305106,France,France
44232,France,France
13382,France,France
32824,France,France
13433,France,France
30966,France,France
106315,France,France
90773,France,France
172505,France,France
47220,France,France
165921,France,France
129126,France,France
25924,France,France
172397,France,France
206169,France,France
253257,France,France
211920,France,France
123692,France,France
65163,France,France
69403,France,France
131101,France,France
152518,France,France
48212,France,France
228988,France,France
45746,France,France
108441,France,France
46470,France,France
129465,France,France
23638,France,France
300514,France,France
124395,France,France
14498,France,France
329507,France,France
326788,France,France
420,France,France
10805,France,France
195144,France,France
325796,France,France
12919,France,France
318711,France,France
22269,France,France
142352,France,France
325807,France,France
224145,France,France
918,France,France
19163,France,France
10628,France,France
41071,France,France
238189,France,France
28477,France,France
221666,France,France
235864,France,France
174661,France,France
427743,France,France
383501,France,France
186328,France,France
212928,France,France
164132,France,France
255839,France,France
119652,France,France
30773,France,France
30941,France,France
112877,France,France
9865,France,France
139781,France,France
164122,France,France
365298,France,France
342336,France,France
214076,France,France
52311,France,France
87893,France,France
38839,France,France
46141,France,France
47507,France,France
35675,France,France
69331,France,France
149367,France,France
154057,France,France
162132,France,France
163044,France,France
163794,France,France
85998,France,France
70015,France,France
45916,France,France
173777,France,France
217756,France,France
286886,France,France
167551,France,France
188117,France,France
131572,France,France
312504,France,France
327405,France,France
161283,France,France
333354,France,France
284877,France,France
290415,France,France
140152,France,France
393195,France,France
151741,France,France
204367,France,France
285577,France,France
162074,France,France
268826,France,France
337986,France,France
215145,France,France
228971,France,France
141926,France,France
106182,France,France
102008,France,France
307361,France,France
68670,France,France
154682,France,France
379203,France,France
18118,France,France
22894,France,France
94229,France,France
303130,France,France
48224,France,France
155365,France,France
344034,France,France
193581,France,France
210211,France,France
310758,France,France
202438,France,France
293255,France,France
262843,France,France
11591,France,France
225463,France,France
217300,France,France
226514,France,France
194668,France,France
300325,France,France
241305,France,France
240625,France,France
313073,France,France
276075,France,France
315029,France,France
68658,France,France
44329,France,France
26614,France,France
10139,France,France
23971,France,France
333533,France,France
26650,France,France
318394,France,France
111972,France,France
41154,France,France
362204,France,France
26032,France,France
29351,France,France
251676,France,France
10983,France,France
301994,France,France
419433,France,France
46120,France,France
193529,France,France
93776,France,France
268786,France,France
1138,France,France
152639,France,France
24004,France,France
1727,France,France
361557,France,France
137468,France,France
171741,France,France
320087,France,France
276379,France,France
7289,France,France
67969,France,France
131495,France,France
299734,France,France
53402,France,France
14576,France,France
25404,France,France
225610,France,France
213918,France,France
10138,France,France
296888,France,France
383,France,France
160908,France,France
68400,France,France
126486,France,France
349584,France,France
267379,France,France
193280,France,France
64031,France,France
377685,France,France
7131,France,France
298354,France,France
74155,France,France
154987,France,France
7258,France,France
17810,France,France
13829,France,France
14389,France,France
325847,France,France
27967,France,France
3216,France,France
56805,France,France
32390,France,France
292115,France,France
109846,France,France
28693,France,France
63952,France,France
393071,France,France
41824,France,France
1693,France,France
129581,France,France
178515,France,France
119760,France,France
182087,France,France
154792,France,France
167785,France,France
158047,France,France
75184,France,France
79765,France,France
28712,France,France
168705,France,France
134241,France,France
134039,France,France
134343,France,France
14800,France,France
25832,France,France
81402,France,France
28625,France,France
89435,France,France
35429,France,France
46348,France,France
326366,France,France
18880,France,France
228504,France,France
112595,France,France
395388,France,France
204755,France,France
157626,France,France
193372,France,France
70155,France,France
215267,France,France
351306,France,France
350,France,France
658,France,France
1583,France,France
2697,France,France
2226,France,France
2205,France,France
1442,France,France
991,France,France
110704,France,France
52492,France,France
60086,France,France
29227,France,France
18763,France,France
359077,France,France
171105,France,France
7651,France,France
7291,France,France
5170,France,France
25401,France,France
53990,France,France
84135,France,France
117649,France,France
281763,France,France
301502,France,France
49402,France,France
167756,France,France
65599,France,France
195048,France,France
50239,France,France
49452,France,France
107387,France,France
46953,France,France
60979,France,France
148970,France,France
255965,France,France
315868,France,France
327383,France,France
357166,France,France
138772,France,France
321786,France,France
369083,France,France
349159,France,France
248554,France,France
384845,France,France
24136,France,France
361331,France,France
35872,France,France
141517,France,France
337404,France,France
252903,France,France
32097,France,France
12241,France,France
125698,France,France
115996,France,France
14910,France,France
319898,France,France
274872,France,France
224056,France,France
61504,France,France
168840,France,France
74722,France,France
377487,France,France
34950,France,France
147307,France,France
233874,France,France
139057,France,France
6834,France,France
17803,France,France
23924,France,France
281532,France,France
335278,France,France
27972,France,France
255517,France,France
342903,France,France
166287,France,France
28843,France,France
1706,France,France
248322,France,France
213035,France,France
192321,France,France
72041,France,France
379709,France,France
322128,France,France
2058,France,France
232358,France,France
439816,France,France
262811,France,France
31306,France,France
178346,France,France
129175,France,France
327217,France,France
252718,France,France
157335,France,France
23518,France,France
35839,France,France
266999,France,France
153036,France,France
12719,France,France
1570,France,France
64046,France,France
6706,France,France
4236,France,France
42881,France,France
5688,France,France
5608,France,France
12495,France,France
242384,France,France
263753,France,France
236039,France,France
198630,France,France
223121,France,France
331706,France,France
155898,France,France
24713,France,France
233487,France,France
24091,France,France
10124,France,France
158865,France,France
1349,France,France
14730,France,France
341677,France,France
59309,France,France
247833,France,France
11280,France,France
376,France,France
18530,France,France
264499,France,France
170025,France,France
219129,France,France
5243,France,France
15075,France,France
188814,France,France
273001,France,France
11598,France,France
252664,France,France
41804,France,France
3419,France,France
29354,France,France
334084,France,France
198580,France,France
190586,France,France
235366,France,France
5667,France,France
310842,France,France
14190,France,France
237059,France,France
83599,France,France
1810,France,France
33796,France,France
18710,France,France
247878,France,France
228656,France,France
160040,France,France
25916,France,France
148523,France,France
436944,France,France
265144,France,France
9814,France,France
12959,France,France
47614,France,France
38651,France,France
297648,France,France
131024,France,France
29618,France,France
272561,France,France
185649,France,France
273234,France,France
153345,France,France
194375,France,France
25714,France,France
41378,France,France
10283,France,France
227280,France,France
82935,France,France
6707,France,France
305573,France,France
216749,France,France
279848,France,France
225837,France,France
243012,France,France
304376,France,France
244344,France,France
264759,France,France
267914,France,France
255307,France,France
216035,France,France
273441,France,France
182114,France,France
218577,France,France
275808,France,France
251014,France,France
227854,France,France
263624,France,France
275855,France,France
46926,France,France
136110,France,France
54378,France,France
10939,France,France
30356,France,France
13446,France,France
13417,France,France
10388,France,France
10739,France,France
69844,France,France
174314,France,France
126777,France,France
55136,France,France
90230,France,France
12986,France,France
11397,France,France
207463,France,France
25572,France,France
45203,France,France
5356,France,France
12296,France,France
26651,France,France
96003,France,France
72510,France,France
148315,France,France
184291,France,France
70959,France,France
25584,France,France
349014,France,France
321795,France,France
259593,France,France
45850,France,France
424450,France,France
273249,France,France
9529,France,France
38180,France,France
134336,France,France
46861,France,France
340985,France,France
13754,France,France
276625,France,France
45339,France,France
15285,France,France
154408,France,France
28798,France,France
27327,France,France
12888,France,France
14313,France,France
47116,France,France
134282,France,France
140102,France,France
62915,France,France
92945,France,France
42110,France,France
152803,France,France
270791,France,France
90792,France,France
197916,France,France
308990,France,France
258017,France,France
323942,France,France
201741,France,France
191736,France,France
209322,France,France
233926,France,France
201929,France,France
222332,France,France
190496,France,France
311953,France,France
128711,France,France
178829,France,France
277831,France,France
47723,France,France
25605,France,France
185164,France,France
320351,France,France
321867,France,France
249881,France,France
65142,France,France
309516,France,France
42518,France,France
116626,France,France
87726,France,France
50016,France,France
49343,France,France
43171,France,France
35926,France,France
79994,France,France
163146,France,France
82375,France,France
157660,France,France
359430,France,France
161464,France,France
330278,France,France
334839,France,France
218789,France,France
146912,France,France
210115,France,France
129774,France,France
388405,France,France
261615,France,France
186512,France,France
243415,France,France
110426,France,France
325028,France,France
122167,France,France
169734,France,France
333594,France,France
12545,France,France
154984,France,France
117867,France,France
19367,France,France
25853,France,France
334182,France,France
329749,France,France
335294,France,France
288531,France,France
233087,France,France
222555,France,France
260392,France,France
276998,France,France
213275,France,France
288409,France,France
309762,France,France
260222,France,France
264720,France,France
264774,France,France
304172,France,France
14224,France,France
26141,France,France
39011,France,France
41202,France,France
58418,France,France
32985,France,France
244763,France,France
344542,France,France
377733,France,France
44089,France,France
208525,France,France
279794,France,France
276055,France,France
204195,France,France
193557,France,France
253471,France,France
133907,France,France
435914,France,France
259960,France,France
110719,France,France
371084,France,France
30495,France,France
35403,France,France
328985,France,France
142833,France,France
131532,France,France
129010,France,France
240779,France,France
10357,France,France
219643,France,France
4954,France,France
43408,France,France
27979,France,France
263725,France,France
248595,France,France
5108,France,France
207010,France,France
202008,France,France
203903,France,France
21879,France,France
40632,France,France
41686,France,France
9438,France,France
183388,France,France
243241,France,France
164345,France,France
62515,France,France
83481,France,France
287096,France,France
73085,France,France
335939,France,France
190425,France,France
1288,France,France
9494,France,France
204369,France,France
224620,France,France
1188,France,France
156464,France,France
6655,France,France
228580,France,France
167940,France,France
162508,France,France
697,France,France
427858,France,France
347578,France,France
2468,France,France
172843,France,France
194100,France,France
188105,France,France
145404,France,France
169767,France,France
165820,France,France
155472,France,France
213969,France,France
53621,France,France
28736,France,France
49383,France,France
336822,France,France
26127,France,France
9660,France,France
200591,France,France
219924,France,France
154939,France,France
137687,France,France
26827,France,France
351990,France,France
148739,France,France
349397,France,France
16747,France,France
334817,France,France
160074,France,France
16735,France,France
24048,France,France
72357,France,France
20534,France,France
5936,France,France
1829,France,France
3062,France,France
78656,France,France
42316,France,France
16775,France,France
706,France,France
105386,France,France
61085,France,France
15058,France,France
860,France,France
406405,France,France
43593,France,France
196893,France,France
5700,France,France
294267,France,France
127732,France,France
210414,France,France
241905,France,France
14595,France,France
13903,France,France
112911,France,France
306657,France,France
183047,France,France
303831,France,France
93160,France,France
284769,France,France
49539,France,France
86551,France,France
130622,France,France
81576,France,France
156831,France,France
374230,France,France
268309,France,France
269762,France,France
209107,France,France
353354,France,France
321546,France,France
193411,France,France
345146,France,France
424793,France,France
21176,France,France
308007,France,France
73929,France,France
309974,France,France
265700,France,France
335560,France,France
251025,France,France
353832,France,France
43122,France,France
255254,France,France
95337,France,France
17664,France,France
7111,France,France
64771,France,France
203715,France,France
324438,France,France
22588,France,France
33914,France,France
337580,France,France
346303,France,France
65480,France,France
319740,France,France
116745,France,France
225360,France,France
17107,France,France
101176,France,France
120122,France,France
177680,France,France
229632,France,France
53259,France,France
66103,France,France
38701,France,France
284272,France,France
151376,France,France
191884,France,France
757,France,France
40498,France,France
2393,France,France
242752,France,France
24051,France,France
32656,France,France
192111,France,France
90876,France,France
10523,France,France
514,France,France
68920,France,France
256838,France,France
164456,France,France
261973,France,France
1611,France,France
323984,France,France
324666,France,France
173162,France,France
208159,France,France
52447,France,France
38113,France,France
29298,France,France
28194,France,France
20769,France,France
207021,France,France
178557,France,France
26565,France,France
112134,France,France
8281,France,France
128414,France,France
248852,France,France
149113,France,France
226101,France,France
25973,France,France
49312,France,France
124355,France,France
44661,France,France
253783,France,France
173357,France,France
12223,France,France
81941,France,France
14675,France,France
242049,France,France
27345,France,France
300284,France,France
55,France,France
124876,France,France
44570,France,France
128262,France,France
96675,France,France
50429,France,France
206118,France,France
327643,France,France
74143,France,France
129036,France,France
872,France,France
17988,France,France
392110,France,France
532,France,France
248081,France,France
224735,France,France
112517,France,France
39290,France,France
422,France,France
18796,France,France
257261,France,France
162116,France,France
235779,France,France
13518,France,France
2139,France,France
54639,France,France
232993,France,France
36482,France,France
155299,France,France
226771,France,France
228284,France,France
196,France,France
26984,France,France
265344,France,France
194481,France,France
13054,France,France
94841,France,France
63941,France,France
217420,France,France
1641,France,France
32409,France,France
16958,France,France
274396,France,France
212888,France,France
46736,France,France
253751,France,France
221774,France,France
201271,France,France
210642,France,France
234002,France,France
209443,France,France
196343,France,France
214771,France,France
293921,France,France
314496,France,France
307440,France,France
231023,France,France
190521,France,France
269026,France,France
247747,France,France
208359,France,France
245439,France,France
219817,France,France
204143,France,France
293413,France,France
252359,France,France
251471,France,France
268586,France,France
242959,France,France
214487,France,France
279578,France,France
268451,France,France
252003,France,France
296021,France,France
290861,France,France
286254,France,France
36127,France,France
39428,France,France
13930,France,France
10965,France,France
121434,France,France
15259,France,France
13953,France,France
9848,France,France
27874,France,France
37264,France,France
35972,France,France
11317,France,France
75826,France,France
99634,France,France
195228,France,France
10164,France,France
50252,France,France
18048,France,France
93291,France,France
242404,France,France
294410,France,France
142524,France,France
124840,France,France
9398,France,France
8352,France,France
174662,France,France
211620,France,France
77603,France,France
172354,France,France
54680,France,France
394624,France,France
58224,France,France
9234,France,France
157891,France,France
11987,France,France
137325,France,France
154725,France,France
79024,France,France
240495,France,France
71373,France,France
1236,France,France
257264,France,France
16620,France,France
47883,France,France
14858,France,France
13016,France,France
13781,France,France
109952,France,France
16110,France,France
34650,France,France
141417,France,France
167291,France,France
145554,France,France
120434,France,France
227521,France,France
144566,France,France
74409,France,France
174271,France,France
246422,France,France
197654,France,France
216769,France,France
356486,France,France
188547,France,France
217919,France,France
340321,France,France
181869,France,France
213709,France,France
178061,France,France
197057,France,France
279847,France,France
242023,France,France
7389,France,France
146926,France,France
36090,France,France
186724,France,France
307635,France,France
325675,France,France
402402,France,France
373636,France,France
210540,France,France
72929,France,France
86363,France,France
97999,France,France
17024,France,France
39429,France,France
44589,France,France
48863,France,France
256167,France,France
157050,France,France
165407,France,France
46573,France,France
407645,France,France
201316,France,France
170547,France,France
103495,France,France
324634,France,France
207060,France,France
417947,France,France
339388,France,France
148318,France,France
418156,France,France
303739,France,France
171631,France,France
148689,France,France
256220,France,France
327754,France,France
279869,France,France
253590,France,France
143942,France,France
426960,France,France
261898,France,France
173909,France,France
242503,France,France
209123,France,France
220520,France,France
283811,France,France
399664,France,France
330179,France,France
403270,France,France
149942,France,France
133026,France,France
109568,France,France
307108,France,France
159511,France,France
19757,France,France
188906,France,France
241780,France,France
37377,France,France
247523,France,France
253600,France,France
204036,France,France
205787,France,France
248971,France,France
263014,France,France
43057,France,France
13906,France,France
11223,France,France
363514,France,France
9663,France,France
131619,France,France
409225,France,France
11690,France,France
172317,France,France
202410,France,France
44969,France,France
172757,France,France
23461,France,France
332092,France,France
244757,France,France
142793,France,France
330207,France,France
246233,France,France
403657,France,France
332456,France,France
10246,France,France
317409,France,France
183737,France,France
54964,France,France
54261,France,France
56111,France,France
15923,France,France
310890,France,France
162196,France,France
318188,France,France
162500,France,France
281263,France,France
63594,France,France
47879,France,France
194715,France,France
138986,France,France
29452,France,France
334133,France,France
33371,France,France
3193,France,France
336243,France,France
226787,France,France
87365,France,France
7157,France,France
157357,France,France
21971,France,France
13175,France,France
73291,France,France
5048,France,France
62845,France,France
416376,France,France
157001,France,France
10118,France,France
182212,France,France
9562,France,France
151806,France,France
14211,France,France
46393,France,France
134948,France,France
184951,France,France
70774,France,France
350666,France,France
125903,France,France
1175,France,France
341081,France,France
13802,France,France
138656,France,France
2389,France,France
17001,France,France
5822,France,France
46449,France,France
166064,France,France
87003,France,France
17648,France,France
65114,France,France
368086,France,France
62917,France,France
12691,France,France
6821,France,France
323787,France,France
113709,France,France
6119,France,France
2105,France,France
6926,France,France
420836,France,France
418967,France,France
317166,France,France
289071,France,France
386,France,France
224864,France,France
69558,France,France
265232,France,France
122561,France,France
16712,France,France
5537,France,France
13897,France,France
23892,France,France
342155,France,France
325567,France,France
129935,France,France
343366,France,France
112760,France,France
166033,France,France
66327,France,France
89056,France,France
89439,France,France
153245,France,France
177926,France,France
179951,France,France
160111,France,France
29016,France,France
340837,France,France
9313,France,France
381974,France,France
323731,France,France
58061,France,France
24967,France,France
34072,France,France
107347,France,France
231433,France,France
205715,France,France
186629,France,France
178246,France,France
1441,France,France
1531,France,France
2871,France,France
96704,France,France
41333,France,France
22696,France,France
33814,France,France
389015,France,France
131786,France,France
6618,France,France
13231,France,France
50263,France,France
30737,France,France
119567,France,France
102435,France,France
271570,France,France
342733,France,France
186364,France,France
6913,France,France
323477,France,France
99132,France,France
246951,France,France
128570,France,France
356408,France,France
343432,France,France
110060,France,France
63992,France,France
115617,France,France
149467,France,France
161140,France,France
280921,France,France
346227,France,France
299679,France,France
303372,France,France
330938,France,France
378716,France,France
272145,France,France
130519,France,France
360562,France,France
311111,France,France
76222,France,France
335941,France,France
218754,France,France
312329,France,France
24873,France,France
159054,France,France
193600,France,France
12638,France,France
180900,France,France
315959,France,France
94000,France,France
24667,France,France
32833,France,France
243612,France,France
8127,France,France
355719,France,France
344803,France,France
427460,France,France
421168,France,France
211976,France,France
21186,France,France
338071,France,France
143414,France,France
223583,France,France
112095,France,France
211621,France,France
269492,France,France
217098,France,France
24653,France,France
284834,France,France
340136,France,France
31153,France,France
17887,France,France
12951,France,France
318975,France,France
40715,France,France
24314,France,France
260242,France,France
241129,France,France
38794,France,France
158969,France,France
331811,France,France
188399,France,France
197222,France,France
143027,France,France
193988,France,France
173191,France,France
77949,France,France
317997,France,France
317212,France,France
66139,France,France
328633,France,France
1728,France,France
378642,France,France
304826,France,France
47940,France,France
159377,France,France
11812,France,France
171794,France,France
356731,France,France
173767,France,France
29413,France,France
157844,France,France
86575,France,France
22633,France,France
28114,France,France
