id_retailer,dt_subscription_start,dt_period_start,dt_period_end
31540,2022-10-25,2023-05-25,2023-06-24
315442,2022-11-30,2022-11-30,2022-12-29
315442,2022-11-30,2022-12-30,2023-01-29
315442,2022-11-30,2023-01-30,2023-02-27
315442,2022-11-30,2023-02-28,2023-03-27
315442,2022-11-30,2023-03-28,2023-04-27
315442,2022-11-30,2023-04-28,2023-05-27
315442,2022-11-30,2023-05-28,2023-06-27
315464,2022-10-17,2022-10-17,2022-11-16
315464,2022-10-17,2022-11-17,2022-12-16
315464,2022-10-17,2022-12-17,2023-01-16
315464,2022-10-17,2023-01-17,2023-02-16
315464,2022-10-17,2023-02-17,2023-03-16
315464,2022-10-17,2023-03-17,2023-04-16
315464,2022-10-17,2023-04-17,2023-05-16
315464,2022-10-17,2023-05-17,2023-06-16
315497,2022-10-21,2022-10-21,2022-11-20
315497,2022-10-21,2022-11-21,2022-12-20
315497,2022-10-21,2022-12-21,2023-01-20
315497,2022-10-21,2023-01-21,2023-02-20
315497,2022-10-21,2023-02-21,2023-03-20
315497,2022-10-21,2023-03-21,2023-04-20
315497,2022-10-21,2023-04-21,2023-05-20
315497,2022-10-21,2023-05-21,2023-06-20
31550,2022-10-20,2022-10-20,2022-11-19
31550,2022-10-20,2022-11-20,2022-12-19
31550,2022-10-20,2022-12-20,2023-01-19
31550,2022-10-20,2023-01-20,2023-02-19
31550,2022-10-20,2023-02-20,2023-03-19
31550,2022-10-20,2023-03-20,2023-04-19
31550,2022-10-20,2023-04-20,2023-05-19
31550,2022-10-20,2023-05-20,2023-06-19
315557,2022-09-03,2022-09-03,2022-10-02
315557,2022-09-03,2022-10-03,2022-11-02
315557,2022-09-03,2022-11-03,2022-12-02
315557,2022-09-03,2022-12-03,2023-01-02
315557,2022-09-03,2023-01-03,2023-02-02
315557,2022-09-03,2023-02-03,2023-03-02
315557,2022-09-03,2023-03-03,2023-04-02
315557,2022-09-03,2023-04-03,2023-05-02
315557,2022-09-03,2023-05-03,2023-06-02
315562,2022-09-28,2022-09-28,2022-10-27
315562,2022-09-28,2022-10-28,2022-11-27
315562,2022-09-28,2022-11-28,2022-12-27
315562,2022-09-28,2022-12-28,2023-01-27
315562,2022-09-28,2023-01-28,2023-02-27
315562,2022-09-28,2023-02-28,2023-03-27
315562,2022-09-28,2023-03-28,2023-04-27
315562,2022-09-28,2023-04-28,2023-05-27
315562,2022-09-28,2023-05-28,2023-06-27
315563,2022-11-17,2022-11-17,2022-12-16
315563,2022-11-17,2022-12-17,2023-01-16
315563,2022-11-17,2023-01-17,2023-02-16
315563,2022-11-17,2023-02-17,2023-03-16
315563,2022-11-17,2023-03-17,2023-04-16
315563,2022-11-17,2023-04-17,2023-05-16
315563,2022-11-17,2023-05-17,2023-06-16
315582,2022-09-16,2022-09-16,2022-10-15
315582,2022-09-16,2022-10-16,2022-11-15
315582,2022-09-16,2022-11-16,2022-12-15
315582,2022-09-16,2022-12-16,2023-01-15
315582,2022-09-16,2023-01-16,2023-02-15
315582,2022-09-16,2023-02-16,2023-03-15
315582,2022-09-16,2023-03-16,2023-04-15
315582,2022-09-16,2023-04-16,2023-05-15
315582,2022-09-16,2023-05-16,2023-06-15
315584,2022-10-25,2022-10-25,2022-11-24
315584,2022-10-25,2022-11-25,2022-12-24
315584,2022-10-25,2022-12-25,2023-01-24
315584,2022-10-25,2023-01-25,2023-02-24
315584,2022-10-25,2023-02-25,2023-03-24
315584,2022-10-25,2023-03-25,2023-04-24
315584,2022-10-25,2023-04-25,2023-05-24
315584,2022-10-25,2023-05-25,2023-06-24
315611,2022-09-28,2022-09-28,2022-10-27
315611,2022-09-28,2022-10-28,2022-11-27
315611,2022-09-28,2022-11-28,2022-12-27
315611,2022-09-28,2022-12-28,2023-01-27
315611,2022-09-28,2023-01-28,2023-02-27
315611,2022-09-28,2023-02-28,2023-03-27
315611,2022-09-28,2023-03-28,2023-04-27
315611,2022-09-28,2023-04-28,2023-05-27
315611,2022-09-28,2023-05-28,2023-06-27
315632,2022-09-03,2022-09-03,2022-10-02
315632,2022-09-03,2022-10-03,2022-11-02
315632,2022-09-03,2022-11-03,2022-12-02
315632,2022-09-03,2022-12-03,2023-01-02
315632,2022-09-03,2023-01-03,2023-02-02
315632,2022-09-03,2023-02-03,2023-03-02
315632,2022-09-03,2023-03-03,2023-04-02
315632,2022-09-03,2023-04-03,2023-05-02
315632,2022-09-03,2023-05-03,2023-06-02
315650,2023-04-24,2023-04-24,2023-05-23
315650,2023-04-24,2023-05-24,2023-06-23
315652,2022-09-05,2022-09-05,2022-10-04
315652,2022-09-05,2022-10-05,2022-11-04
315652,2022-09-05,2022-11-05,2022-12-04
315652,2022-09-05,2022-12-05,2023-01-04
315652,2022-09-05,2023-01-05,2023-02-04
315652,2022-09-05,2023-02-05,2023-03-04
315652,2022-09-05,2023-03-05,2023-04-04
315652,2022-09-05,2023-04-05,2023-05-04
315652,2022-09-05,2023-05-05,2023-06-04
315668,2022-10-25,2022-10-25,2022-11-24
315668,2022-10-25,2022-11-25,2022-12-24
315668,2022-10-25,2022-12-25,2023-01-24
315668,2022-10-25,2023-01-25,2023-02-24
315668,2022-10-25,2023-02-25,2023-03-24
315668,2022-10-25,2023-03-25,2023-04-24
315668,2022-10-25,2023-04-25,2023-05-24
315668,2022-10-25,2023-05-25,2023-06-24
315673,2022-11-14,2022-11-14,2022-12-13
315673,2022-11-14,2022-12-14,2023-01-13
315673,2022-11-14,2023-01-14,2023-02-13
315673,2022-11-14,2023-02-14,2023-03-13
315673,2022-11-14,2023-03-14,2023-04-13
315673,2022-11-14,2023-04-14,2023-05-13
315673,2022-11-14,2023-05-14,2023-06-13
31568,2023-01-30,2023-01-30,2023-02-27
31568,2023-01-30,2023-02-28,2023-03-27
31568,2023-01-30,2023-03-28,2023-04-27
31568,2023-01-30,2023-04-28,2023-05-27
31568,2023-01-30,2023-05-28,2023-06-27
315696,2022-10-20,2022-10-20,2022-11-19
315696,2022-10-20,2022-11-20,2022-12-19
315696,2022-10-20,2022-12-20,2023-01-19
315696,2022-10-20,2023-01-20,2023-02-19
315696,2022-10-20,2023-02-20,2023-03-19
315696,2022-10-20,2023-03-20,2023-04-19
315696,2022-10-20,2023-04-20,2023-05-19
315696,2022-10-20,2023-05-20,2023-06-19
315702,2022-09-28,2022-09-28,2022-10-27
315702,2022-09-28,2022-10-28,2022-11-27
315702,2022-09-28,2022-11-28,2022-12-27
315702,2022-09-28,2022-12-28,2023-01-27
315702,2022-09-28,2023-01-28,2023-02-27
315702,2022-09-28,2023-02-28,2023-03-27
315702,2022-09-28,2023-03-28,2023-04-27
315702,2022-09-28,2023-04-28,2023-05-27
315702,2022-09-28,2023-05-28,2023-06-27
31574,2022-09-24,2022-09-24,2022-10-23
31574,2022-09-24,2022-10-24,2022-11-23
31574,2022-09-24,2022-11-24,2022-12-23
31574,2022-09-24,2022-12-24,2023-01-23
31574,2022-09-24,2023-01-24,2023-02-23
31574,2022-09-24,2023-02-24,2023-03-23
31574,2022-09-24,2023-03-24,2023-04-23
31574,2022-09-24,2023-04-24,2023-05-23
31574,2022-09-24,2023-05-24,2023-06-23
315769,2022-12-10,2022-12-10,2023-01-09
315769,2022-12-10,2023-01-10,2023-02-09
315769,2022-12-10,2023-02-10,2023-03-09
315769,2022-12-10,2023-03-10,2023-04-09
315769,2022-12-10,2023-04-10,2023-05-09
315769,2022-12-10,2023-05-10,2023-06-09
315835,2022-10-18,2022-10-18,2022-11-17
315835,2022-10-18,2022-11-18,2022-12-17
315835,2022-10-18,2022-12-18,2023-01-17
315835,2022-10-18,2023-01-18,2023-02-17
315835,2022-10-18,2023-02-18,2023-03-17
315835,2022-10-18,2023-03-18,2023-04-17
315835,2022-10-18,2023-04-18,2023-05-17
315835,2022-10-18,2023-05-18,2023-06-17
315850,2022-10-19,2022-10-19,2022-11-18
315850,2022-10-19,2022-11-19,2022-12-18
315850,2022-10-19,2022-12-19,2023-01-18
315850,2022-10-19,2023-01-19,2023-02-18
315850,2022-10-19,2023-02-19,2023-03-18
315850,2022-10-19,2023-03-19,2023-04-18
315850,2022-10-19,2023-04-19,2023-05-18
315850,2022-10-19,2023-05-19,2023-06-18
315851,2022-09-05,2022-09-05,2022-10-04
315851,2022-09-05,2022-10-05,2022-11-04
315851,2022-09-05,2022-11-05,2022-12-04
315851,2022-09-05,2022-12-05,2023-01-04
315851,2022-09-05,2023-01-05,2023-02-04
315851,2022-09-05,2023-02-05,2023-03-04
315851,2022-09-05,2023-03-05,2023-04-04
315851,2022-09-05,2023-04-05,2023-05-04
315851,2022-09-05,2023-05-05,2023-06-04
315868,2022-10-24,2022-10-24,2022-11-23
315868,2022-10-24,2022-11-24,2022-12-23
315868,2022-10-24,2022-12-24,2023-01-23
315868,2022-10-24,2023-01-24,2023-02-23
315868,2022-10-24,2023-02-24,2023-03-23
315868,2022-10-24,2023-03-24,2023-04-23
315868,2022-10-24,2023-04-24,2023-05-23
315868,2022-10-24,2023-05-24,2023-06-23
315881,2022-10-26,2022-10-26,2022-11-25
315881,2022-10-26,2022-11-26,2022-12-25
315881,2022-10-26,2022-12-26,2023-01-25
315881,2022-10-26,2023-01-26,2023-02-25
315881,2022-10-26,2023-02-26,2023-03-25
315881,2022-10-26,2023-03-26,2023-04-25
315881,2022-10-26,2023-04-26,2023-05-25
315881,2022-10-26,2023-05-26,2023-06-25
315959,2022-12-06,2022-12-06,2023-01-05
315959,2022-12-06,2023-01-06,2023-02-05
315959,2022-12-06,2023-02-06,2023-03-05
315959,2022-12-06,2023-03-06,2023-04-05
315959,2022-12-06,2023-04-06,2023-05-05
315959,2022-12-06,2023-05-06,2023-06-05
316056,2022-09-14,2022-09-14,2022-10-13
316056,2022-09-14,2022-10-14,2022-11-13
316056,2022-09-14,2022-11-14,2022-12-13
316056,2022-09-14,2022-12-14,2023-01-13
316056,2022-09-14,2023-01-14,2023-02-13
316056,2022-09-14,2023-02-14,2023-03-13
316056,2022-09-14,2023-03-14,2023-04-13
316056,2022-09-14,2023-04-14,2023-05-13
316056,2022-09-14,2023-05-14,2023-06-13
316065,2022-11-14,2022-11-14,2022-12-13
316065,2022-11-14,2022-12-14,2023-01-13
316065,2022-11-14,2023-01-14,2023-02-13
316065,2022-11-14,2023-02-14,2023-03-13
316065,2022-11-14,2023-03-14,2023-04-13
316065,2022-11-14,2023-04-14,2023-05-13
316065,2022-11-14,2023-05-14,2023-06-13
316075,2022-11-25,2022-11-25,2022-12-24
316075,2022-11-25,2022-12-25,2023-01-24
316075,2022-11-25,2023-01-25,2023-02-24
316075,2022-11-25,2023-02-25,2023-03-24
316075,2022-11-25,2023-03-25,2023-04-24
316075,2022-11-25,2023-04-25,2023-05-24
316075,2022-11-25,2023-05-25,2023-06-24
316081,2022-12-30,2022-12-30,2023-01-29
316081,2022-12-30,2023-01-30,2023-02-27
316081,2022-12-30,2023-02-28,2023-03-27
316081,2022-12-30,2023-03-28,2023-04-27
316081,2022-12-30,2023-04-28,2023-05-27
316081,2022-12-30,2023-05-28,2023-06-27
316104,2022-09-05,2022-09-05,2022-10-04
316104,2022-09-05,2022-10-05,2022-11-04
316104,2022-09-05,2022-11-05,2022-12-04
316104,2022-09-05,2022-12-05,2023-01-04
316104,2022-09-05,2023-01-05,2023-02-04
316104,2022-09-05,2023-02-05,2023-03-04
316104,2022-09-05,2023-03-05,2023-04-04
316104,2022-09-05,2023-04-05,2023-05-04
316104,2022-09-05,2023-05-05,2023-06-04
31612,2022-10-12,2022-10-12,2022-11-11
31612,2022-10-12,2022-11-12,2022-12-11
31612,2022-10-12,2022-12-12,2023-01-11
31612,2022-10-12,2023-01-12,2023-02-11
31612,2022-10-12,2023-02-12,2023-03-11
31612,2022-10-12,2023-03-12,2023-04-11
31612,2022-10-12,2023-04-12,2023-05-11
31612,2022-10-12,2023-05-12,2023-06-11
316127,2022-10-25,2022-10-25,2022-11-24
316127,2022-10-25,2022-11-25,2022-12-24
316127,2022-10-25,2022-12-25,2023-01-24
316127,2022-10-25,2023-01-25,2023-02-24
316127,2022-10-25,2023-02-25,2023-03-24
316127,2022-10-25,2023-03-25,2023-04-24
316127,2022-10-25,2023-04-25,2023-05-24
316127,2022-10-25,2023-05-25,2023-06-24
316169,2022-09-09,2022-09-09,2022-10-08
316169,2022-09-09,2022-10-09,2022-11-08
316169,2022-09-09,2022-11-09,2022-12-08
316169,2022-09-09,2022-12-09,2023-01-08
316169,2022-09-09,2023-01-09,2023-02-08
316169,2022-09-09,2023-02-09,2023-03-08
316169,2022-09-09,2023-03-09,2023-04-08
316169,2022-09-09,2023-04-09,2023-05-08
316169,2022-09-09,2023-05-09,2023-06-08
316176,2022-09-03,2022-09-03,2022-10-02
316176,2022-09-03,2022-10-03,2022-11-02
316176,2022-09-03,2022-11-03,2022-12-02
316176,2022-09-03,2022-12-03,2023-01-02
316176,2022-09-03,2023-01-03,2023-02-02
316176,2022-09-03,2023-02-03,2023-03-02
316176,2022-09-03,2023-03-03,2023-04-02
316176,2022-09-03,2023-04-03,2023-05-02
316176,2022-09-03,2023-05-03,2023-06-02
316335,2022-09-02,2022-09-02,2022-10-01
316335,2022-09-02,2022-10-02,2022-11-01
316335,2022-09-02,2022-11-02,2022-12-01
316335,2022-09-02,2022-12-02,2023-01-01
316335,2022-09-02,2023-01-02,2023-02-01
316335,2022-09-02,2023-02-02,2023-03-01
316335,2022-09-02,2023-03-02,2023-04-01
316335,2022-09-02,2023-04-02,2023-05-01
316335,2022-09-02,2023-05-02,2023-06-01
316395,2022-11-28,2022-11-28,2022-12-27
316395,2022-11-28,2022-12-28,2023-01-27
316395,2022-11-28,2023-01-28,2023-02-27
316395,2022-11-28,2023-02-28,2023-03-27
316395,2022-11-28,2023-03-28,2023-04-27
316395,2022-11-28,2023-04-28,2023-05-27
316395,2022-11-28,2023-05-28,2023-06-27
316404,2022-09-26,2022-09-26,2022-10-25
316404,2022-09-26,2022-10-26,2022-11-25
316404,2022-09-26,2022-11-26,2022-12-25
316404,2022-09-26,2022-12-26,2023-01-25
316404,2022-09-26,2023-01-26,2023-02-25
316404,2022-09-26,2023-02-26,2023-03-25
316404,2022-09-26,2023-03-26,2023-04-25
316404,2022-09-26,2023-04-26,2023-05-25
316404,2022-09-26,2023-05-26,2023-06-25
316453,2022-09-25,2022-09-25,2022-10-24
316453,2022-09-25,2022-10-25,2022-11-24
316453,2022-09-25,2022-11-25,2022-12-24
316453,2022-09-25,2022-12-25,2023-01-24
316453,2022-09-25,2023-01-25,2023-02-24
316453,2022-09-25,2023-02-25,2023-03-24
316453,2022-09-25,2023-03-25,2023-04-24
316453,2022-09-25,2023-04-25,2023-05-24
316453,2022-09-25,2023-05-25,2023-06-24
316455,2022-09-19,2022-09-19,2022-10-18
316455,2022-09-19,2022-10-19,2022-11-18
316455,2022-09-19,2022-11-19,2022-12-18
316455,2022-09-19,2022-12-19,2023-01-18
316455,2022-09-19,2023-01-19,2023-02-18
316455,2022-09-19,2023-02-19,2023-03-18
316455,2022-09-19,2023-03-19,2023-04-18
316455,2022-09-19,2023-04-19,2023-05-18
316455,2022-09-19,2023-05-19,2023-06-18
316456,2022-09-21,2022-09-21,2022-10-20
316456,2022-09-21,2022-10-21,2022-11-20
316456,2022-09-21,2022-11-21,2022-12-20
316456,2022-09-21,2022-12-21,2023-01-20
316456,2022-09-21,2023-01-21,2023-02-20
316456,2022-09-21,2023-02-21,2023-03-20
316456,2022-09-21,2023-03-21,2023-04-20
316456,2022-09-21,2023-04-21,2023-05-20
316456,2022-09-21,2023-05-21,2023-06-20
316457,2022-10-08,2022-10-08,2022-11-07
316457,2022-10-08,2022-11-08,2022-12-07
316457,2022-10-08,2022-12-08,2023-01-07
316457,2022-10-08,2023-01-08,2023-02-07
316457,2022-10-08,2023-02-08,2023-03-07
316457,2022-10-08,2023-03-08,2023-04-07
316457,2022-10-08,2023-04-08,2023-05-07
316457,2022-10-08,2023-05-08,2023-06-07
316460,2022-11-28,2022-11-28,2022-12-27
316460,2022-11-28,2022-12-28,2023-01-27
316460,2022-11-28,2023-01-28,2023-02-27
316460,2022-11-28,2023-02-28,2023-03-27
316460,2022-11-28,2023-03-28,2023-04-27
316460,2022-11-28,2023-04-28,2023-05-27
316460,2022-11-28,2023-05-28,2023-06-27
316462,2022-10-24,2022-10-24,2022-11-23
316462,2022-10-24,2022-11-24,2022-12-23
316462,2022-10-24,2022-12-24,2023-01-23
316462,2022-10-24,2023-01-24,2023-02-23
316462,2022-10-24,2023-02-24,2023-03-23
316462,2022-10-24,2023-03-24,2023-04-23
316462,2022-10-24,2023-04-24,2023-05-23
316462,2022-10-24,2023-05-24,2023-06-23
316529,2022-09-18,2022-09-18,2022-10-17
316529,2022-09-18,2022-10-18,2022-11-17
316529,2022-09-18,2022-11-18,2022-12-17
316529,2022-09-18,2022-12-18,2023-01-17
316529,2022-09-18,2023-01-18,2023-02-17
316529,2022-09-18,2023-02-18,2023-03-17
316529,2022-09-18,2023-03-18,2023-04-17
316529,2022-09-18,2023-04-18,2023-05-17
316529,2022-09-18,2023-05-18,2023-06-17
316533,2022-10-26,2022-10-26,2022-11-25
316533,2022-10-26,2022-11-26,2022-12-25
316533,2022-10-26,2022-12-26,2023-01-25
316533,2022-10-26,2023-01-26,2023-02-25
316533,2022-10-26,2023-02-26,2023-03-25
316533,2022-10-26,2023-03-26,2023-04-25
316533,2022-10-26,2023-04-26,2023-05-25
316533,2022-10-26,2023-05-26,2023-06-25
316548,2022-09-28,2022-09-28,2022-10-27
316548,2022-09-28,2022-10-28,2022-11-27
316548,2022-09-28,2022-11-28,2022-12-27
316548,2022-09-28,2022-12-28,2023-01-27
316548,2022-09-28,2023-01-28,2023-02-27
316548,2022-09-28,2023-02-28,2023-03-27
316548,2022-09-28,2023-03-28,2023-04-27
316548,2022-09-28,2023-04-28,2023-05-27
316548,2022-09-28,2023-05-28,2023-06-27
316567,2022-11-21,2022-11-21,2022-12-20
316567,2022-11-21,2022-12-21,2023-01-20
316567,2022-11-21,2023-01-21,2023-02-20
316567,2022-11-21,2023-02-21,2023-03-20
316567,2022-11-21,2023-03-21,2023-04-20
316567,2022-11-21,2023-04-21,2023-05-20
316567,2022-11-21,2023-05-21,2023-06-20
316576,2022-09-10,2022-09-10,2022-10-09
316576,2022-09-10,2022-10-10,2022-11-09
316576,2022-09-10,2022-11-10,2022-12-09
316576,2022-09-10,2022-12-10,2023-01-09
316576,2022-09-10,2023-01-10,2023-02-09
316576,2022-09-10,2023-02-10,2023-03-09
316576,2022-09-10,2023-03-10,2023-04-09
316576,2022-09-10,2023-04-10,2023-05-09
316576,2022-09-10,2023-05-10,2023-06-09
316603,2022-09-01,2022-09-01,2022-09-30
316603,2022-09-01,2022-10-01,2022-10-31
316603,2022-09-01,2022-11-01,2022-11-30
316603,2022-09-01,2022-12-01,2022-12-31
316603,2022-09-01,2023-01-01,2023-01-31
316603,2022-09-01,2023-02-01,2023-02-28
316603,2022-09-01,2023-03-01,2023-03-31
316603,2022-09-01,2023-04-01,2023-04-30
316603,2022-09-01,2023-05-01,2023-05-31
316603,2022-09-01,2023-06-01,2023-06-30
316604,2022-10-11,2022-10-11,2022-11-10
316604,2022-10-11,2022-11-11,2022-12-10
316604,2022-10-11,2022-12-11,2023-01-10
316604,2022-10-11,2023-01-11,2023-02-10
316604,2022-10-11,2023-02-11,2023-03-10
316604,2022-10-11,2023-03-11,2023-04-10
316604,2022-10-11,2023-04-11,2023-05-10
316604,2022-10-11,2023-05-11,2023-06-10
316666,2022-09-26,2022-09-26,2022-10-25
316666,2022-09-26,2022-10-26,2022-11-25
316666,2022-09-26,2022-11-26,2022-12-25
316666,2022-09-26,2022-12-26,2023-01-25
316666,2022-09-26,2023-01-26,2023-02-25
316666,2022-09-26,2023-02-26,2023-03-25
316666,2022-09-26,2023-03-26,2023-04-25
316666,2022-09-26,2023-04-26,2023-05-25
316666,2022-09-26,2023-05-26,2023-06-25
316672,2022-10-12,2022-10-12,2022-11-11
316672,2022-10-12,2022-11-12,2022-12-11
316672,2022-10-12,2022-12-12,2023-01-11
316672,2022-10-12,2023-01-12,2023-02-11
316672,2022-10-12,2023-02-12,2023-03-11
316672,2022-10-12,2023-03-12,2023-04-11
316672,2022-10-12,2023-04-12,2023-05-11
316672,2022-10-12,2023-05-12,2023-06-11
316682,2022-10-19,2022-10-19,2022-11-18
316682,2022-10-19,2022-11-19,2022-12-18
316682,2022-10-19,2022-12-19,2023-01-18
316682,2022-10-19,2023-01-19,2023-02-18
316682,2022-10-19,2023-02-19,2023-03-18
316682,2022-10-19,2023-03-19,2023-04-18
316682,2022-10-19,2023-04-19,2023-05-18
316682,2022-10-19,2023-05-19,2023-06-18
316701,2022-09-05,2022-09-05,2022-10-04
316701,2022-09-05,2022-10-05,2022-11-04
316701,2022-09-05,2022-11-05,2022-12-04
316701,2022-09-05,2022-12-05,2023-01-04
316701,2022-09-05,2023-01-05,2023-02-04
316701,2022-09-05,2023-02-05,2023-03-04
316701,2022-09-05,2023-03-05,2023-04-04
316701,2022-09-05,2023-04-05,2023-05-04
316701,2022-09-05,2023-05-05,2023-06-04
316723,2022-10-25,2022-10-25,2022-11-24
316723,2022-10-25,2022-11-25,2022-12-24
316723,2022-10-25,2022-12-25,2023-01-24
316723,2022-10-25,2023-01-25,2023-02-24
316723,2022-10-25,2023-02-25,2023-03-24
316723,2022-10-25,2023-03-25,2023-04-24
316723,2022-10-25,2023-04-25,2023-05-24
316723,2022-10-25,2023-05-25,2023-06-24
316735,2022-09-04,2022-09-04,2022-10-03
316735,2022-09-04,2022-10-04,2022-11-03
316735,2022-09-04,2022-11-04,2022-12-03
316735,2022-09-04,2022-12-04,2023-01-03
316735,2022-09-04,2023-01-04,2023-02-03
316735,2022-09-04,2023-02-04,2023-03-03
316735,2022-09-04,2023-03-04,2023-04-03
316735,2022-09-04,2023-04-04,2023-05-03
316735,2022-09-04,2023-05-04,2023-06-03
316774,2022-09-08,2022-09-08,2022-10-07
316774,2022-09-08,2022-10-08,2022-11-07
316774,2022-09-08,2022-11-08,2022-12-07
316774,2022-09-08,2022-12-08,2023-01-07
316774,2022-09-08,2023-01-08,2023-02-07
316774,2022-09-08,2023-02-08,2023-03-07
316774,2022-09-08,2023-03-08,2023-04-07
316774,2022-09-08,2023-04-08,2023-05-07
316774,2022-09-08,2023-05-08,2023-06-07
316776,2022-11-17,2022-11-17,2022-12-16
316776,2022-11-17,2022-12-17,2023-01-16
316776,2022-11-17,2023-01-17,2023-02-16
316776,2022-11-17,2023-02-17,2023-03-16
316776,2022-11-17,2023-03-17,2023-04-16
316776,2022-11-17,2023-04-17,2023-05-16
316776,2022-11-17,2023-05-17,2023-06-16
31678,2022-10-23,2022-10-23,2022-11-22
31678,2022-10-23,2022-11-23,2022-12-22
31678,2022-10-23,2022-12-23,2023-01-22
31678,2022-10-23,2023-01-23,2023-02-22
31678,2022-10-23,2023-02-23,2023-03-22
31678,2022-10-23,2023-03-23,2023-04-22
31678,2022-10-23,2023-04-23,2023-05-22
31678,2022-10-23,2023-05-23,2023-06-22
316787,2022-10-14,2022-10-14,2022-11-13
316787,2022-10-14,2022-11-14,2022-12-13
316787,2022-10-14,2022-12-14,2023-01-13
316787,2022-10-14,2023-01-14,2023-02-13
316787,2022-10-14,2023-02-14,2023-03-13
316787,2022-10-14,2023-03-14,2023-04-13
316787,2022-10-14,2023-04-14,2023-05-13
316787,2022-10-14,2023-05-14,2023-06-13
316799,2022-09-09,2022-09-09,2022-10-08
316799,2022-09-09,2022-10-09,2022-11-08
316799,2022-09-09,2022-11-09,2022-12-08
316799,2022-09-09,2022-12-09,2023-01-08
316799,2022-09-09,2023-01-09,2023-02-08
316799,2022-09-09,2023-02-09,2023-03-08
316799,2022-09-09,2023-03-09,2023-04-08
316799,2022-09-09,2023-04-09,2023-05-08
316799,2022-09-09,2023-05-09,2023-06-08
316864,2022-10-25,2022-10-25,2022-11-24
316864,2022-10-25,2022-11-25,2022-12-24
316864,2022-10-25,2022-12-25,2023-01-24
316864,2022-10-25,2023-01-25,2023-02-24
316864,2022-10-25,2023-02-25,2023-03-24
316864,2022-10-25,2023-03-25,2023-04-24
316864,2022-10-25,2023-04-25,2023-05-24
316864,2022-10-25,2023-05-25,2023-06-24
31687,2022-10-25,2022-10-25,2022-11-24
31687,2022-10-25,2022-11-25,2022-12-24
31687,2022-10-25,2022-12-25,2023-01-24
31687,2022-10-25,2023-01-25,2023-02-24
31687,2022-10-25,2023-02-25,2023-03-24
31687,2022-10-25,2023-03-25,2023-04-24
31687,2022-10-25,2023-04-25,2023-05-24
31687,2022-10-25,2023-05-25,2023-06-24
316875,2022-10-05,2022-10-05,2022-11-04
316875,2022-10-05,2022-11-05,2022-12-04
316875,2022-10-05,2022-12-05,2023-01-04
316875,2022-10-05,2023-01-05,2023-02-04
316875,2022-10-05,2023-02-05,2023-03-04
316875,2022-10-05,2023-03-05,2023-04-04
316875,2022-10-05,2023-04-05,2023-05-04
316875,2022-10-05,2023-05-05,2023-06-04
316909,2022-09-11,2022-09-11,2022-10-10
316909,2022-09-11,2022-10-11,2022-11-10
316909,2022-09-11,2022-11-11,2022-12-10
316909,2022-09-11,2022-12-11,2023-01-10
316909,2022-09-11,2023-01-11,2023-02-10
316909,2022-09-11,2023-02-11,2023-03-10
316909,2022-09-11,2023-03-11,2023-04-10
316909,2022-09-11,2023-04-11,2023-05-10
316909,2022-09-11,2023-05-11,2023-06-10
316982,2023-06-14,,
316984,2022-09-26,2022-09-26,2022-10-25
316984,2022-09-26,2022-10-26,2022-11-25
316984,2022-09-26,2022-11-26,2022-12-25
316984,2022-09-26,2022-12-26,2023-01-25
316984,2022-09-26,2023-01-26,2023-02-25
316984,2022-09-26,2023-02-26,2023-03-25
316984,2022-09-26,2023-03-26,2023-04-25
316984,2022-09-26,2023-04-26,2023-05-25
316984,2022-09-26,2023-05-26,2023-06-25
316985,2023-02-08,2023-02-08,2023-03-07
316985,2023-02-08,2023-03-08,2023-04-07
316985,2023-02-08,2023-04-08,2023-05-07
316985,2023-02-08,2023-05-08,2023-06-07
316989,2022-09-09,2022-09-09,2022-10-08
316989,2022-09-09,2022-10-09,2022-11-08
316989,2022-09-09,2022-11-09,2022-12-08
316989,2022-09-09,2022-12-09,2023-01-08
316989,2022-09-09,2023-01-09,2023-02-08
316989,2022-09-09,2023-02-09,2023-03-08
316989,2022-09-09,2023-03-09,2023-04-08
316989,2022-09-09,2023-04-09,2023-05-08
316989,2022-09-09,2023-05-09,2023-06-08
317040,2022-09-29,2022-09-29,2022-10-28
317040,2022-09-29,2022-10-29,2022-11-28
317040,2022-09-29,2022-11-29,2022-12-28
317040,2022-09-29,2022-12-29,2023-01-28
317040,2022-09-29,2023-01-29,2023-02-27
317040,2022-09-29,2023-02-28,2023-03-27
317040,2022-09-29,2023-03-28,2023-04-27
317040,2022-09-29,2023-04-28,2023-05-27
317040,2022-09-29,2023-05-28,2023-06-27
317051,2022-11-02,2022-11-02,2022-12-01
317051,2022-11-02,2022-12-02,2023-01-01
317051,2022-11-02,2023-01-02,2023-02-01
317051,2022-11-02,2023-02-02,2023-03-01
317051,2022-11-02,2023-03-02,2023-04-01
317051,2022-11-02,2023-04-02,2023-05-01
317051,2022-11-02,2023-05-02,2023-06-01
317052,2022-09-04,2022-09-04,2022-10-03
317052,2022-09-04,2022-10-04,2022-11-03
317052,2022-09-04,2022-11-04,2022-12-03
317052,2022-09-04,2022-12-04,2023-01-03
317052,2022-09-04,2023-01-04,2023-02-03
317052,2022-09-04,2023-02-04,2023-03-03
317052,2022-09-04,2023-03-04,2023-04-03
317052,2022-09-04,2023-04-04,2023-05-03
317052,2022-09-04,2023-05-04,2023-06-03
